From: sara.shackleton@enron.com	There is a requirement for the confirm to be tracked b/c of a condition for ECT.	Sure. Also, this confirm needs to be tracked b/c counterparty needs to fulfill a condition for ECT. SS Lucy Ortiz 07/06/99 08:44 AM	0.006834679748862982
From: kate.symes@enron.com	Broker is correct, I've changed both of them to 126.00.	Broker is correct - I've changed these both to 126.00. Kate Kerri Thompson@ENRON 11/29/2000 02:37 PM	0.005968201905488968
From: kay.mann@enron.com	I thought it would be nice to come up with a plan of action to get the facility agreements closed out.	Hi guys, I thought it would be a good idea to come up with an plan of action to get the facility agreements closed out. From what I can tell here, the ESA and City of Austin deals are the most time sensitive.	0.9972932934761047
From: chris.dorland@enron.com	You can use the shout box to watch what you say.	try to watch what you say over the shout box.	0.9912217855453491
From: kay.mann@enron.com	I like the letter that you sent to me.	I like your letter.	0.9988086223602295
From: kay.mann@enron.com	The excuse is weak and lasts for 16 weeks.	Weak excuse! It lasts for 16 weeks... Dan Lyons@ECT 07/13/2000 05:10 PM	0.0006892146775498986
From: exchangeinfo@nymex.com	There is a notice with the following words: Notice No:00-352.	Notice No: 00-352	0.06782855838537216
From: sara.shackleton@enron.com	This is the latest paper that we deem to be in line with our definition of ISDA.	this is the latest paper deemed ISDA. Please mark for content against OUR deemed ISDA. Thanks. SS	0.007220574654638767
From: sara.shackleton@enron.com	Don't worry, I already spoke to Souad.	Don't worry - I already spoke to Souad. SS =09Carol St Clair =0906/16/2000 05:19 PM =09=09=20 =09=09	0.9868283271789551
From: kay.mann@enron.com	I am at home this morning and would like to go to GE's offices to get signatures.	I'm at home this am, as I want to go by GE's offices this am to get some signatures. Kay	0.9964216947555542
From: kay.mann@enron.com	Here's the draft of the facility agreement and a memo for AK that were required to be reviewed by ABB.	Here's the draft of the facility agreement that ABB has had to review, along with a memo for AK about certain questions. Kay	0.9953168630599976
From: michelle.cash@enron.com	I was wondering if it was accepted by the court.	Tim, was it accepted by the court? Michelle "Tim C. Carrico" <tcarrico@spilmanlaw.com> on 11/29/2000 12:55:47 PM	0.9918045997619629
From: susan.mara@enron.com	I got this from Mike Smith and he called me, but I don't know what to do with it.	Jim and Jeff I received this from Mike Smith. He also called me. I haven't been in the loop on this stuff and am not sure what to do with it.	0.0005231781397014856
From: kay.mann@enron.com	When I'm hungry, I should not have looked at that menu.	I shouldn't have looked at that when I'm so hungry. What an incredible menu - and in a relatively small town. You better take a wad of fatburners!!!	0.9958256483078003
From: chris.dorland@enron.com	I made it home, but I'm very tired. Enjoy the rest of your vacation.	I made it home. The flight was OK. Shitty movies. I am very tired today. Tough getting going this morning. Better get going. Enjoy the rest of your vacation. Love, Chris	0.986304759979248
From: lisa.gang@enron.com	I'm re-scheduling the 26th.	I just re autoscheduled the 26th. Let me know. Thanks lisa	0.9984582662582397
From: sara.shackleton@enron.com	There are a few credit issues that I have to address this morning.	There are a few credit issues here. I have a 9:30 am call with Cargill. SS	0.013436374254524708
From: kay.mann@enron.com	Pete, would you be interested in talking to Bill?	Pete, Could you call Bill and discuss? Thanks, Kay	0.9976468682289124
From: kathleen.carnahan@enron.com	We are closing our site in Tennessee today and this is our current list of East Development Sites.	FYI. This is a current list of our East Development Sites. We are closing on the Haywood (Mann)Tennessee site today. Kathleen	0.9979928731918335
From: sara.shackleton@enron.com	You can call me when you have a chance.	Call me when you have a chance	0.9837684035301208
From: f..calger@enron.com	He can't be a part of my team even if you change his mind.	no - he cant be on my team even if you changed his mind Chris Calger 503-464-3735	0.0005766796530224383
From: tim.belden@enron.com	Let me know what you think of our proposal.	here is our proposal. let me know your thoughts.	0.9959569573402405
From: susan.mara@enron.com	The report was sent to the members by the PR firm.	A report from ARM's PR firm to the ARM members. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.9855286478996277
From: michelle.cash@enron.com	Thanks, please draft.	please draft. thanks. Michelle	0.9985839128494263
From: sara.shackleton@enron.com	Blair: Attached is the redline version of the consent which was approved by Sara from Enron Canada Corp.	Blair: Attached below is a redline version of the consent which has been approved by Enron Canada Corp. Sara	0.9908087253570557
From: michelle.cash@enron.com	I think I could ask him if he's interested in trading, as he met with Mark Taylor,Travis, and Lance today to positive results.	maybe. He was in today and met with Mark Taylor, Travis, and Lance, to positive results. I certainly could ask him if he's interested in trading. Leslie Hansen thinks highly of him. Michelle	0.9984695315361023
From: kay.mann@enron.com	I need to know asap if you have comments on the draft of the letter agreement.	Attached is a first draft of a letter agreement relating to the LM 6000/Coral transaction. Please let me know ASAP if you have any comments. Thanks, Kay	0.9970431923866272
From: kay.mann@enron.com	It's true.	FYI.	0.16057254374027252
From: tori.kuykendall@enron.com	There was a price of 10:30 on the deal.	the price on the deal was 10.30	0.06521807610988617
From: kay.mann@enron.com	Are this going to work for everyone and the exception of Carlos, who is now excused?	Hi there, Just confirming a 200 CST Enron team conference call. Is this going to work for everyone, with the exception of Carlos, who is now excused? Kay	0.9943144917488098
From: kay.mann@enron.com	I haven't heard from Dave in a while, so I would like to know if I can call him directly.	Hi Mike, I haven't heard anything from Dave. Could I call him directly? Thanks, Kay	0.991724967956543
From: kay.mann@enron.com	On June 6, 2001 08:08:14 AM, "Neil Mann" was received by nmann@erac.com>.	Got it "Neil Mann" <nmann@erac.com> on 06/06/2001 08:08:14 AM Please respond to <nmann@erac.com>	0.984531044960022
From: kay.mann@enron.com	Kay has a "April-less" version.	An "April-less" version... Kay	0.005841037258505821
From: sara.shackleton@enron.com	Sara: If you don't get an answer yet, try to call Jeff.	Jeff: If you don't have an answer yet, try to call Jeff Hodge. Sara	0.0005626236088573933
From: michelle.cash@enron.com	I would like to ask Twanda, would you please take care of this?	Twanda, would you please handle this? Thanks. Michelle	0.998102605342865
From: amanda.rybarski@enron.com	I have to get my pager today.	Okay, I do need to get my pager today	0.06169323995709419
From: john.allario@enron.com	I would like to thank you very much, Ms. Jones.	Thank you very much Ms. Jones. -JA	0.9986962676048279
From: kay.mann@enron.com	I thought you might be interested.	Thought you might be interested.	0.988024890422821
From: sara.shackleton@enron.com	Sara, please tell me what we decided to do with these two masters.	Angela: What did we decide to do with these two masters? Please let me know. Thanks. Sara	0.9972798824310303
From: steven.kean@enron.com	Andy Keleman has a re-enactment of the Roadshow.	greg piper Andy Keleman 628-7654 re Roadshow	0.9940410256385803
From: rosalee.fleming@enron.com	"Tim - I hope this works out", said Ken.	Ken said "Tim - I hope this works out". Rosie	0.9984000325202942
From: chris.dorland@enron.com	Glad you liked the place, I missed the PS on the first message.	Glad you like the place. Missed the PS on the first message.	0.9691947102546692
From: tori.kuykendall@enron.com	I need someone from eol to send me an update of the restricted list for our product, but I'm not sure if I'll get it today.	I need to add some more people to our restricted list for our blanco product, but i need someone from eol to send me an update of the current list. Can I get this today? Thanks.	0.9884569644927979
From: kay.mann@enron.com	It's true.	FYI.	0.16057254374027252
From: kay.mann@enron.com	I did not take the time to contemplate the profit/savings that I'm not sure I understand.	I made some comments/revisions. I'm not sure I understand the profit/savings, but I didn't take the time to contemplate it.	0.0010242356220260262
From: kay.mann@enron.com	I don't know the answer, so I haven't responded yet.	I have not responded yet, mostly because I don't know the answer. Kay	0.0006126262014731765
From: john.forney@enron.com	JMF is a power thang.	it's a power thang..... JMF	0.9973692893981934
From: susan.mara@enron.com	Do we have an e-copy of the bill? I was going to send it to the members.	Do we have an e-copy of the Sher bill? I wanted to send it to ARM members. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.9916139841079712
From: kay.mann@enron.com	I can't remember who "Thompson, Peter J." was.	Can't think of anyone. "Thompson, Peter J." <pthompson@akllp.com> on 05/18/2001 07:26:20 AM	0.007342614233493805
From: sara.shackleton@enron.com	Michael's latest comment about the negotiations is helpful. We should keep Lotus Notes up-to-date.	Susan: Here is the latest comment from Michael regarding the negotiations. We should keep Lotus Notes updated. Thanks. Sara	0.9976175427436829
From: lillian.villarreal@enron.com	The time and date have been revised.	Revised Date & Time	0.9913632869720459
From: jeffery.fawcett@enron.com	That's correct.	FYI	0.03673289716243744
From: kay.mann@enron.com	I didn't get the fax you mentioned, so please send it to me again.	Jerry, I didn't receive the fax you referenced yesterday. Please resend to me at 713 646 3491. Kay	0.0006266022101044655
From: christi.nicolay@enron.com	Is it necessary for you to see attachment?	See attachment. Is that something that you need to see?	0.007701227907091379
From: susan.mara@enron.com	Telephone: (415) 782-7272 Fax:(15) 782-7541 is the phone number of Sue Mara of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.7355843782424927
