From: kay.mann@enron.com	The security desk is downstairs, so he may be able to see who he checked in to.	The security desk downstairs may know who he checked in to see.
From: a..shankman@enron.com	Schedule a moment to do something.	schedule something.
From: michelle.cash@enron.com	Richard sent the note to me, which can be found in the note below.	Please see the note below, which was forwarded to me by Richard Sanders, on Triple Lutz. Michelle
From: steven.kean@enron.com	I am sorry, but did you suggest a topic for the next meeting of the advisory council?	Forgive me if I have forgotten, but had you suggested a topic for our next advisory council meeting?
From: sara.shackleton@enron.com	It appears that Paul opened my original memo a day late, it was Susan who said it was another name to deal with.	Susan: Yet another name to deal with! It appears that Paul opened my original memo a day late. Sara
From: steven.kean@enron.com	Is this person in the analyst/associate program?	Is this someone in the analyst/associate program?
From: kay.mann@enron.com	I was not blaming you, I was just disagreeing with the statement that changes have caused the problem.	I wasn't blaming you. I was just disagreeing with the statement that that changes have caused the problem.
From: kay.mann@enron.com	They received it but haven't opened it yet.	They have received it but not opened it yet. Kay
From: tori.kuykendall@enron.com	If you get more info, I'll let you in on any information I have.	i hope not - but you never know with those HR guys. anyway -- if you get some more details -- i'll fill you in on any info i have
From: sara.shackleton@enron.com	That's correct.	FYI
From: michelle.cash@enron.com	I got another call from lawyers who wanted to know more about Chapparro.	Danny, I received another call from the lawyers interested in learning information about Chapparro. Any information? Michelle
From: kay.mann@enron.com	You can run but you can't hide.	You can run but you can't hide! Kay
From: robert.hayes@enron.com	Teb, Horton is having a floor meeting at 2:00, do he know that Rob's out? Stan usually likes a large crowd when he beats us up!	Teb; Horton is having a floor meeting at 2:00...............Does he know Rob is out? Stan usually likes a "big" crowd when he beats us up!
From: kate.symes@enron.com	You think that people are really fooled by your innocent facade?	you think people are really fooled by your innocent facade? Jesse Bryson 03/21/2001 02:47 PM
From: kay.mann@enron.com	Ben is on vacation this week, so I believe he needs to initial the change order.	Kathy, I believe Ben needs to initial the change order, and he's on vacation this week. Kay
From: sara.shackleton@enron.com	There is something to be said.	FYI
From: kay.mann@enron.com	I forgot I asked him to send it to you.	How bad is that. I forgot I asked him to send it to you. "Boyd J. Springer" <bjspringer@JonesDay.com> on 07/17/2000 08:17:24 AM
From: sara.shackleton@enron.com	I will remember items to be decided when Marie leaves the group.	Attached is my recollection of items to be decided once Marie leaves the group.
From: sara.shackleton@enron.com	I'm waiting to hear about the possible call on Friday.	The call was cancelled. I am waiting to hear about a possible call Friday morning. Sara Andrea Bertone@ENRON_DEVELOPMENT 09/15/99 04:41 PM
From: sara.shackleton@enron.com	I'm working with our desk to make sure we get the correct confirm. Should I be dealing with him?	I've been working with our desk to create draft confirm which Brent received yesterday. Should I be dealing with Julian? SS
From: chris.dorland@enron.com	If you didn't get the e-mail I sent you with a link to check out the newest version of the website, www.theonion.com.	If you didn't get the e-mail I just sent you with a link in it check out the latest www.theonion.com cd
From: a..shankman@enron.com	Print.	print
From: sara.shackleton@enron.com	Sara, what is this all about?	ED: what is this all about? Sara
From: chris.dorland@enron.com	I'll help Bugg move them.	I'll give them to Bugg. I will help move. Chris
From: kay.mann@enron.com	I returned the Staff's phone call, but did not receive their voice mail. It would be helpful to discuss this with them before I talk to them.	I've returned the Staff's phone call, but got voice mail. It would be helpful to discuss this before I talk to them. Could we schedule something around noon (or later)? Thanks, Kay
From: michelle.cash@enron.com	I've asked Lizzette to attend in my place, but Carolyn, I can't make it.	Carolyn, I can't make it, but I've asked Lizzette to attend in my place. Michelle
From: kate.symes@enron.com	I'm not sure what's going on, but I don't find anything in Enpower that matches the deal number.	I'm not finding anything in Enpower that matches that deal number. Is it something else? Rhonda L Denton 02/27/2001 10:43 AM
From: kay.mann@enron.com	I'm leaving now.	I'm leaving now anyway. ckm
From: susan.mara@enron.com	I want to start putting the lid on the blank check, I know you will not want to go, but I thought I'd ask.	I have to be in WI then. This might be useful -- to start putting the lid on the blank check. I know you won't want to go, but I thought I'd ask.
From: lisa.gang@enron.com	Yes, I will be waiting, lisa.	yeah okay...ill be waiting lisa
From: jeff.duff@enron.com	That's correct.	FYI
From: kay.mann@enron.com	We have a new version of the docs, but I'm not sure if you'd like to schedule a time to discuss it with me and outside counsel.	Hi Tax Gurus, I was out when you called the other day. Since then, we have another version of the docs anyway. Would you like to schedule a time to discuss this with me and outside counsel? Kay
From: houston	Did you go to Christopher's? I'd like to pick up some wine if you need it, and where do you want to leave from?	of course, I'm just tagging with you guys. Did you ever go to Christopher's? I might go pick up some wine - any requests or recommendations? And where do you want to leave from?
From: sara.shackleton@enron.com	On Friday, did you send the Tiger guaranty to the executioner?	On Friday, did you send the Tiger guaranty to Clem for execution? SS
From: kate.symes@enron.com	This is a great deal for Jeff Richter, but he's not on this deal at the moment.	This is your missing deal for Jeff Richter: 480392 Buy Pac 12/17/00-12/18/00 50 MW NP-15 Broker: APB Thanks, Kate
From: michelle.cash@enron.com	Sounds right to me, it's from myBlackBerry Wireless Handheld.	No. Sounds right. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: exchangeinfo@nymex.com	On April 24, 2001 there was a notice.	April 24, 2001 Notice No.: 01-140
From: margaret.carson@enron.com	There were some tough questions asked of Jeff about the session on gas.	Jeff How did the session on gas go? Any tough questions? This Cambaridge Energy report addresses Calif. and Rockies/ SJB basis in the last 20 percent of the document...fyi Margaret
From: kate.symes@enron.com	It's true.	FYI
From: christi.nicolay@enron.com	It's true.	FYI.
From: houston	Kim, we haven't heard from Dave yet, but if you could help us out, it would speed things up.	Mike, We still haven't heard from Dave - he may be wondering who Jason Williams from Enron is. If you guys could work him from you end, it could speed things up. Thanks for your help, Kim
From: sara.shackleton@enron.com	At the moment, it's not possible to keep a list of these requests.	At the moment, no. Can you keep a list of these requests?
From: sara.shackleton@enron.com	This affects EOL trades, but didn't know if you were aware of the issues.	FYI - this impacts EOL trades; didn't know if you were aware of these issues.
From: kay.mann@enron.com	I'll have to check the Legal Dept. Kay because I didn't work on the deal.	Joel, I didn't work on the deal, so I'll have to check around the Legal Dept. Kay
From: susan.mara@enron.com	The newest subpoena is from Sue Mara, the CEO of Enron Corp.	The newest subpoena. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	Do you want to check with whoever your team is working with or do you want a copy of what was in the master agreement?	EECC may have this. Can you check with whoever your team is working with, or do you want a copy job of what was in the master agreement? Kay
From: shanna.funkhouser@enron.com	Delores is copying the last few months and has set up a system so you are the approver on future expense reports.	Delores is copying the last few months and has set up the system such that you are the approver on all future expense reports.
From: chris.dorland@enron.com	Thanks for the address, Nav. I think I'm not going to take it after seeing how hard he went through.	Thanx for Nav's address. Congrats on the CFA. Cowan just finished level 2. I don't think I'm going to take it after watching the hell he went through. Chris
From: sue.nord@enron.com	I'm not sure if there's a lot we can offer, but we may be able to talk about it when you get back in town.	I'm not sure there's a lot we can offer, but maybe we can talk about this when you get back in town?
From: sara.shackleton@enron.com	I would appreciate if you could let me know when you have received the doc.	Jarrod: Please let me know when you have received the deemed ISDA doc. SS Jarrod Cyprow 05/26/2000 01:54 PM
